# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	
# value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	
1.581682303059269989e-01	3.024712895120723715e+03	5.890613722603256441e+00	1.265997077344992583e+01
1.306061119672863868e-01	2.885278762436636953e+03	3.307197773342206659e+00	1.966664314494797239e+01
1.246802560415626315e-01	2.679076399259203299e+03	9.734863967681274488e+00	1.090177309379182979e+01
2.010634057354055704e-01	5.191086062092926113e+03	3.665532663389140522e-01	1.479560179153511115e+02
1.957586066292657523e-01	9.351333369033370673e+02	4.461132299577449167e+00	5.026634589069753467e+00
2.882680360048753831e-01	1.026154077993171114e+02	4.870709164233767652e+00	1.680908582313401123e+00
2.969046515617981274e-01	2.517280282635376807e+03	6.138768437899573271e+00	5.504109192111824811e+00
2.170288529347687845e-01	5.660073022061883421e+03	9.306346632400526175e+00	1.140605513578097430e+01
1.467358879372087921e-01	1.830294430789466332e+03	6.336706703127078733e+00	8.607768816834479253e+00
2.174610267213191728e-01	3.590238419597748816e+03	6.868164127338078906e+00	9.411163771702478087e+00
2.654946100756879757e-01	2.949145172767359782e+03	1.923493258815609508e+00	1.530770304836639717e+01
2.682944009087026016e-01	1.622076402379659157e+03	1.403498579100775023e+00	1.125240256372168979e+01
1.768378680252951363e-01	2.098417200531930575e+03	3.188025336080241079e+00	1.142430027252461500e+01
1.219220391639712908e-01	3.939480381212145858e+03	5.832929868002346474e+00	2.027981655311210929e+01
1.999179995335789162e-01	5.268607361513230899e+03	1.511699424346879317e+00	4.134833812257109997e+01
2.666520736631905475e-01	3.029147048551100397e+03	4.869795179566829724e+00	8.165131702542097969e+00
2.902244860859946041e-01	5.587467388317254517e+03	7.702945229458955545e+00	9.887337366933206084e+00
1.117978049463900919e-01	3.186462071588860454e+03	1.153061720383070643e+00	5.679395954680008174e+01
2.179884185944816755e-01	4.846812047140955656e+03	2.295814531231367361e+00	2.491047021274937023e+01
1.502159610402850343e-01	2.804252110429487402e+03	1.443221134960545937e+00	3.154244806282529368e+01
2.814486534881550650e-01	2.987704557499537259e+03	4.693180221818993303e+00	7.673758643701415139e+00
1.953314123571233130e-01	4.964315880185992683e+03	1.266878042126638126e+00	4.600715177539377265e+01
1.487516356187303379e-01	4.561985114208660889e+03	6.537963157673152281e-01	1.033596260961281388e+02
2.942990607913802403e-01	3.909947713802719136e+03	1.536160921848386485e+00	2.097313509409416099e+01
2.810519409263592117e-01	3.078797658697800671e+03	6.728632136674615793e+00	6.532274040344340449e+00
2.682641619529301247e-01	4.025150001615540077e+03	4.456288409798050409e+00	1.066942126529919577e+01
2.030433887763277434e-01	5.100154872816636271e+03	7.474027830070047784e+00	1.323242518666808110e+01
2.755606218559633058e-01	2.975763796363356960e+03	7.008032342151278016e+00	6.566004927038344263e+00
2.585207645401680354e-01	1.742352034451661211e+03	7.073077954456893579e+00	4.769287382476163906e+00
1.106058926834059125e-01	4.541651093371573552e+03	5.515069488378066431e+00	2.587590577115846813e+01
2.890841251745369656e-01	4.452536292108098678e+03	4.361592060842260032e+00	1.081235109782238624e+01
2.304620533762440360e-01	4.774465329334111630e+03	4.576923032040239647e+00	1.405864923177952797e+01
2.406001753653858599e-01	5.658035837035448822e+03	2.123160321617523660e+00	2.762096174737801846e+01
