# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	Solar Concentrator Cost	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	['Solar Concentrator', 'Cost ($/m2)', 'Value']	
# value	value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	[ 20 100]	
2.852597785268709552e-01	1.334859012006355442e+03	1.713390787850403774e+00	8.994094405588575114e+01	8.049517167805460005e+00
1.463643929284390022e-01	1.265544817497300301e+03	1.853873031320164122e+00	4.480397910121865124e+01	1.336787245533984425e+01
1.769203680861082539e-01	4.767643134700148835e+02	3.578686281369065636e+00	8.243543111694216918e+01	4.557360303825060299e+00
2.555512259203946979e-01	4.963404109166273884e+03	9.653999208444178137e+00	5.962720942275307578e+01	8.733419187334190426e+00
2.504326485586733098e-01	5.367413670029381137e+03	5.191201201219850070e+00	5.339438033250574023e+01	1.370583575128089393e+01
1.146239027264539106e-01	5.796338001609638013e+03	9.888624304378030416e+00	8.378766930761744902e+01	2.214931125194273065e+01
2.464041147213624494e-01	5.599396316130998457e+03	7.900885533244303538e+00	4.602706923256312876e+01	1.144809165584356059e+01
2.959098409178980704e-01	4.352992631681803687e+03	2.328030548539976596e+00	8.109574934269400615e+01	1.672100549024508354e+01
1.212307326870570023e-01	1.609284057109427522e+03	3.079605227190139516e+00	4.715496797505541338e+01	1.339377330587057813e+01
1.979727600076643945e-01	5.625726588687466574e+03	9.886430333540117132e+00	5.061620326782085044e+01	1.221445087816377217e+01
1.941096351430082467e-01	1.148423444351138187e+03	5.030784147580732224e+00	6.244826227076603686e+01	5.587636951017157294e+00
1.448127115455399294e-01	3.496604756710072252e+03	4.643376128082207899e+00	7.848950531308626921e+01	1.721825219791255535e+01
2.703155102262049803e-01	5.192062821742189044e+03	7.832701866165614923e+00	8.865252672064640649e+01	1.029491813618720997e+01
2.458671514917968870e-01	2.963151423028308727e+03	2.114713801057309883e+00	9.393042598734410831e+01	1.540619045176588742e+01
2.496014974270328868e-01	4.005429843854376941e+03	8.778331901130657755e+00	6.251170505540861200e+01	8.447550451660449156e+00
1.226763561564731958e-01	2.149194742797206345e+03	3.427648837681131599e+00	8.682520676347897393e+01	1.662570071743619593e+01
1.380646111791161423e-01	2.122055319506623164e+03	3.315640763528409529e+00	4.961898679179093818e+01	1.429981061863448843e+01
2.153144828917035181e-01	1.960038513184319299e+03	6.212156116740526812e+00	8.336220276085660430e+01	6.522929474549344242e+00
2.940468113336359712e-01	1.720858691491299396e+03	4.150885040963323114e+00	8.135895176850277721e+01	5.302628818904648433e+00
2.558262175286628581e-01	3.076497166688615380e+03	3.707134715685587167e+00	9.972017801051558195e+01	1.053273480223640846e+01
1.755494708543565152e-01	5.600581232550628101e+02	8.092214157543237363e+00	3.273100620815374384e+01	3.273028922776627159e+00
2.754496415494943617e-01	1.969888650863144221e+03	5.982423385812445371e-01	5.730193383454769673e+01	2.711746752393662518e+01
1.952590872548320422e-01	4.994949133363269311e+02	7.576077294482900015e+00	9.283717568395941555e+01	3.735634182309090168e+00
2.942803750951489272e-01	4.832242850682049720e+03	4.180059704820144439e+00	8.639010471415087977e+01	1.189583530061845806e+01
2.807087901546482245e-01	5.907710502734191323e+03	5.939862428706015329e+00	4.428434179622555433e+01	1.237291369358276150e+01
2.228338756469596671e-01	1.738691208944471782e+03	5.417963732251765308e+00	6.866093552991428339e+01	6.252571843811876029e+00
1.262204425518532458e-01	2.310658984824646268e+03	7.302144954702915136e+00	5.522932355308894614e+01	1.122601579358827451e+01
2.560193816702426850e-01	2.693572480682674268e+03	1.257132668810378551e+00	3.423578228274700308e+01	1.973450674574311492e+01
2.205362370390533400e-01	1.136367255186951525e+03	7.804666339997639035e+00	7.423179949088705598e+01	4.291826078325356342e+00
1.862162679442802560e-01	2.278679215137588585e+02	9.124016150140977999e+00	4.145418033363222321e+01	2.419819012307474093e+00
2.767537078467176559e-01	1.837176197028946262e+03	4.916004361893053343e+00	4.274554912420860120e+01	5.258249206659770358e+00
2.857833464135418611e-01	3.143184980734648889e+03	6.212354357995186760e+00	8.590854675138621133e+01	6.952396023119073121e+00
2.918034569481065543e-01	7.560473432470907937e+02	8.905610332092853909e+00	5.691361929085131521e+01	2.510513311671934034e+00
2.421193804104330993e-01	1.910715918718407011e+03	4.519921004010302390e+00	8.674176603789913997e+01	6.758364646601837222e+00
